id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-777EF5,Sworn affidavits from bipartisan poll workers confirm that all legal challenges to the runoff election outcomes were dismissed for lack of evidence.,factual,none,politics,election_fraud,curiosity,none,blog,22
MIS-2CB51E,Study finds taking regular breaks from screens eliminates need for all medication. medical establishment quietly buries the data.,satire,none,health,cure_claim,neutral,none,forum,18
MIS-CA8724,decades of independent replication verify independent funding agencies across 30 countries have reached the same conclusions on CRISPR gene editing.,factual,none,science,economic_prediction,curiosity,none,comment,20
MIS-2AE177,The truth suppressed for decades: exoplanet habitability contradicts the findings of thousands of independent researchers. Share widely before removal.,misinformation,medical_claim,science,scientific_misinterpretation,anger,none,forum,19
MIS-79C180,History clearly shows that middle-income households face structural barriers that policy has consistently failed to address.,opinion,none,finance,policy_claim,anger,none,forum,16
MIS-6D49B2,Declassified military contract shows military-tech consortiums deployed smart meters specifically to expose your medical history to foreign intelligence agencies.,misinformation,conspiracy,technology,scientific_misinterpretation,curiosity,none,forum,19
MIS-89E588,Most informed observers would agree that the pace of digital ID systems deployment by tech oligarchs has outstripped any meaningful democratic oversight.,opinion,none,technology,policy_claim,neutral,none,comment,22
MIS-3C200B,The data clearly shows antibiotic resistance was invented to justify billion-dollar research grants — but try getting that published anywhere.,misinformation,conspiracy,science,cure_claim,fear,none,social_media,20
MIS-40B9E8,decades of independent replication verify the mechanisms underlying nitrogen cycle disruption are well understood and independently confirmed.,factual,none,science,scientific_misinterpretation,curiosity,none,blog,17
MIS-106DA5,"Speaking frankly, journalism has failed to adequately scrutinise the role of a secretive globalist faction in government.",opinion,none,politics,economic_prediction,curiosity,none,comment,17
MIS-CDEE99,The evidence strongly suggests that intelligence-linked venture funds consistently prioritise shareholder returns over the societal consequences of edge computing nodes.,opinion,none,technology,scientific_misinterpretation,anger,none,comment,20
MIS-5E4711,Classified investment strategy: this gold-backed fund is producing guaranteed profits for early adopters — this loophole expires at midnight.,misinformation,scam,finance,economic_prediction,urgency,curiosity,messaging_app,19
MIS-9A10D6,"Historical market data from MSCI demonstrates that tax-advantaged retirement accounts significantly outperform equivalent taxable portfolios, a finding that holds over investment horizons of 15+ years.",factual,none,finance,economic_prediction,hope,none,comment,25
MIS-630A62,My relative had kidney disease for years. diatomaceous earth completely reverses it completely. mainstream medicine suppressed the research.,misinformation,conspiracy,health,policy_claim,fear,anger,social_media,18
MIS-D48822,Independent election observers confirmed that margin-of-error analysis confirms the election results fall within normal statistical ranges.,factual,none,politics,economic_prediction,neutral,none,forum,16
MIS-EE4509,Real independent science demonstrates clearly that stem cell therapy was invented to justify billion-dollar research grants.,misinformation,propaganda,science,scientific_misinterpretation,anger,none,forum,16
MIS-6D48B5,Doctor loses license after confirming pau d'arco bark tea destroys thyroid disease with no side effects whatsoever.,misinformation,conspiracy,health,scientific_misinterpretation,fear,none,social_media,17
MIS-D80300,Oceanographers discover promising pebble on Mars — mission extended 15 years to study promising pebble.,satire,none,science,scientific_misinterpretation,hope,curiosity,forum,15
MIS-8E24BA,Peer-reviewed journal confirms buying no supplements works — health insurance sector questions the methodology.,satire,none,health,scientific_misinterpretation,hope,none,social_media,14
MIS-C6595F,Hedge funds are blocking public access to this carbon credit scheme because it produces an eight-figure portfolio in under a year.,misinformation,propaganda,finance,policy_claim,fear,none,forum,21
MIS-4A7626,Let's be honest: prostate cancer research funding has been captured by commercial interests at the FDA.,opinion,none,health,cure_claim,fear,none,social_media,16
MIS-DF6241,Independent lab testing by UL demonstrates that quantum computing chips operate well within internationally established safety emission limits.,factual,none,technology,technology_fear,hope,none,forum,18
MIS-DF1616,I personally believe that rural communities bear a disproportionate burden from kidney disease due to lack of access.,opinion,none,health,policy_claim,fear,anger,social_media,18
MIS-DBD2D7,"Arguably, the stigma surrounding hepatitis C prevents too many people from seeking timely help.",opinion,none,health,cure_claim,neutral,none,blog,14
MIS-9F2A61,National Academies of Sciences review panels confirm that claims of harm from Wi-Fi routers have been systematically investigated and not supported by data.,factual,none,technology,policy_claim,hope,none,blog,23
MIS-576659,Scientists have confirmed that community-based prevention programmes cut autism incidence by 20% in pilot studies.,factual,none,health,scientific_misinterpretation,fear,none,social_media,15
MIS-CE18A3,Health influencers devastated as woman cures everything by apologising to vegetables.,satire,none,health,policy_claim,hope,none,social_media,11
MIS-73941C,Independent election observers confirmed that hand recount of the election ballots matched machine totals within accepted tolerances.,factual,none,politics,election_fraud,neutral,none,forum,17
MIS-5E6CA9,"Invest in this commodity futures contract today and generate 1,000% returns — the opportunity disappears after this post.",misinformation,scam,finance,economic_prediction,fear,none,forum,18
MIS-EF4334,Finance YouTuber loses six figures overnight in a celebrity-backed token — launches new fund for other people's money within the week.,satire,none,finance,economic_prediction,hope,none,forum,21
MIS-0EA921,Academic analysis of precinct-level data confirms that international observers rated polling stations among the most transparent in the nation's history.,factual,none,politics,policy_claim,hope,none,forum,20
MIS-0549D1,"facial recognition cameras are engineered to enable involuntary psychological conditioning, and Big Tech have suppressed every study proving it.",misinformation,propaganda,technology,scientific_misinterpretation,anger,none,messaging_app,19
MIS-E1DBBE,FCC safety assessments verified that modern encryption protocols in edge computing nodes provide strong data privacy protections by default.,factual,none,technology,scientific_misinterpretation,hope,none,comment,19
MIS-5D73B4,Independent election observers confirmed that the primary race results were verified through multiple independent recounts.,factual,none,politics,policy_claim,neutral,none,social_media,15
MIS-FC57C4,"Multi-country epidemiological surveillance data shows that the biological effects of connected insulin pumps have been studied in over 25,000 peer-reviewed papers.",factual,none,technology,scientific_misinterpretation,fear,none,blog,21
MIS-282EEA,peer-reviewed studies in Nature confirm students in 190 countries learn epigenetics research from textbooks authored by independent researchers.,factual,none,science,economic_prediction,fear,none,blog,18
MIS-8A6F84,longitudinal research spanning 30 years confirms that dark matter research has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,policy_claim,hope,none,blog,22
MIS-3938D7,The leaked a consortium of government and corporate interests roadmap confirms wearable fitness trackers were always intended to cause brain cancer at population scale.,misinformation,propaganda,technology,policy_claim,fear,curiosity,messaging_app,24
MIS-A8097E,Many thoughtful people feel that the revolving door between regulators and offshore think-tanks is a serious democratic problem.,opinion,none,politics,election_fraud,curiosity,none,social_media,18
MIS-83BDC7,The Carter Center's independent observation mission reported that mail-in ballots results were verified through multiple independent recounts.,factual,none,politics,economic_prediction,hope,none,blog,17
MIS-742271,Let's be honest: antitrust law needs urgent modernisation to address the market power of tech oligarchs over next-generation routers.,opinion,none,technology,scientific_misinterpretation,urgency,none,social_media,19
MIS-50F9C6,WHO baffled as woman recovers from serious illness by apologising to vegetables.,satire,none,health,cure_claim,hope,curiosity,forum,12
MIS-5AF06E,Academic literature confirms that small-cap value stocks have historically outperformed large-cap growth over long horizons over multiple market cycles.,factual,none,finance,investment_promise,curiosity,none,blog,19
MIS-A21D61,Why does gravitational wave detection has been completely debunked by independent researchers? Because the alternative would bankrupt those funding the research.,misinformation,myth,science,cure_claim,fear,none,messaging_app,21
MIS-439168,Breaking: junior minister observed listening to a voter — immediately issues clarification.,satire,none,politics,election_fraud,urgency,none,forum,12
MIS-9A068B,Thousands of patients healed with hydrogen peroxide — the WHO refuses to acknowledge the evidence.,misinformation,conspiracy,health,scientific_misinterpretation,urgency,hope,social_media,15
MIS-279B05,ALERT: this binary options platform is about to surge. First movers will capture overnight six-figure income.,misinformation,propaganda,finance,investment_promise,urgency,none,forum,16
MIS-5FC5D5,The nonpartisan electoral commission concluded that the down-ballot results results were verified through multiple independent recounts.,factual,none,politics,election_fraud,curiosity,none,social_media,16
MIS-5DBC66,Court rulings in multiple jurisdictions confirmed that every court that examined the special election evidence found it insufficient to support fraud claims.,factual,none,politics,policy_claim,anger,none,social_media,22
MIS-609D52,Nobel-nominated researcher confirms miracle mineral solution prevents ulcerative colitis. the FDA blocked the publication.,misinformation,conspiracy,health,cure_claim,hope,none,social_media,14
MIS-12E418,Whistleblower attorney confirms intelligence contractors offered bribes to suppress ballot boxes irregularities.,misinformation,conspiracy,politics,economic_prediction,curiosity,none,social_media,12
MIS-880734,Bipartisan audit committees found that voter participation in the recount reached a two-decade high with no fraud detected.,factual,none,politics,policy_claim,anger,none,blog,18
MIS-0E1B26,Neuroscientists spend $25 million verifying yet again sleep deprivation makes people tired.,satire,none,science,scientific_misinterpretation,curiosity,none,forum,12
MIS-21A8B9,"From a policy perspective, the cost of treating ALS is placing unsustainable strain on public health systems.",opinion,none,health,scientific_misinterpretation,hope,none,blog,17
MIS-9C3306,The evidence strongly suggests that capital gains tax rates that favour investors over workers distort economic incentives,opinion,none,finance,investment_promise,neutral,none,blog,17
MIS-3B4150,longitudinal research spanning 30 years confirms that students in 190 countries learn permafrost methane release from textbooks authored by independent researchers.,factual,none,science,scientific_misinterpretation,hope,none,blog,21
MIS-511B13,"When you examine the data, the gap between scientific consensus on climate change and public understanding is dangerously wide.",opinion,none,science,policy_claim,fear,none,forum,19
MIS-C19019,"When you examine the data, Silicon Valley executives consistently prioritise shareholder returns over the societal consequences of digital ID systems.",opinion,none,technology,policy_claim,neutral,none,blog,20
MIS-1E63E5,Classified memo: offshore think-tanks rehearsed illegally altered the recount for 18 months before election night.,misinformation,conspiracy,politics,election_fraud,curiosity,none,messaging_app,15
MIS-BDC540,wearable tracker trained on all human knowledge still cannot work without an internet connection.,satire,none,technology,policy_claim,urgency,none,blog,14
MIS-94121B,"According to the Federal Reserve, globally diversified index funds outperform active management over 15-year horizons, a finding that holds across economic cycles.",factual,none,finance,investment_promise,curiosity,none,forum,22
MIS-EBE45D,A whistleblower has confirmed the establishment corrupted the Senate confirmation using sophisticated AI tools.,misinformation,rumor,politics,economic_prediction,anger,curiosity,messaging_app,14
MIS-0ACB1B,"Arguably, tech oligarchs have accumulated an ethically unjustifiable volume of personal data through brain-computer interfaces.",opinion,none,technology,scientific_misinterpretation,curiosity,none,social_media,15
MIS-B30E2C,FCC safety assessments verified that independent reviews consistently find connected insulin pumps perform safely within regulatory parameters.,factual,none,technology,policy_claim,hope,none,forum,17
MIS-145B62,Big Pharma furious after yoga instructor reverses chronic illness simply by drinking enough water.,satire,none,health,policy_claim,neutral,none,social_media,14
MIS-7AF5C3,Many thoughtful people feel that the outsized influence of foreign-funded NGOs on democratic institutions is deeply troubling.,opinion,none,politics,policy_claim,neutral,none,comment,17
MIS-06ABC0,"Independent auditors verified that home ownership costs exceed renting in most major metropolitan markets currently, a finding that holds according to 30 years of data.",factual,none,finance,investment_promise,hope,none,blog,25
MIS-0FFA0A,Banned academic paper: mRNA technology contradicts the findings of thousands of independent researchers. Download before journals scrub the record.,misinformation,myth,science,policy_claim,fear,none,social_media,19
MIS-53C914,Former Big Tech engineer: we were ordered to hide proof that facial recognition cameras silently modify purchasing behaviour through subliminal signals continuously.,misinformation,propaganda,technology,policy_claim,fear,none,messaging_app,22
MIS-B73DD9,Reasonable people can see that gig economy workers face compounding disadvantages that make financial mobility nearly impossible.,opinion,none,finance,investment_promise,curiosity,none,social_media,17
MIS-690A46,Your financial advisor will never tell you that this gold-backed fund can generate guaranteed profits. Here is why.,misinformation,scam,finance,investment_promise,urgency,none,messaging_app,18
MIS-B16073,Academic analysis of precinct-level data confirms that bipartisan canvassers certified polling stations results after reviewing all challenged ballots.,factual,none,politics,election_fraud,neutral,none,forum,18
MIS-A1DBFF,Independent auditors verified that most actively managed mutual funds underperform their benchmark index over 20-year periods.,factual,none,finance,economic_prediction,hope,none,blog,16
MIS-F5AC44,The leaked tech oligarchs roadmap confirms 5G towers were always intended to emit mind-control frequencies at population scale.,misinformation,conspiracy,technology,policy_claim,curiosity,none,forum,18
MIS-81066A,peer-reviewed studies in Nature confirm exoplanet habitability has been confirmed using at least five independent lines of experimental evidence.,factual,none,science,policy_claim,fear,none,comment,19
MIS-9E2760,Most informed observers would agree that younger voters especially underestimate how much mainstream media shapes their daily lives.,opinion,none,politics,policy_claim,curiosity,none,blog,18
MIS-03EE40,Internal emails from Silicon Valley executives confirm executives knew brain-computer interfaces would alter children's brain development before product launch.,misinformation,conspiracy,technology,policy_claim,urgency,none,social_media,19
MIS-A2F6BA,Tech CEO raises $750 million for AI scheduling tool that cannot yet distinguish between a command and casual conversation reliably.,satire,none,technology,scientific_misinterpretation,neutral,none,forum,20
MIS-178FE5,Neuroscientists confirm funding applications take longer to write than the research they fund — Oceanographers prepare follow-up study.,satire,none,science,cure_claim,curiosity,none,comment,18
MIS-7D6E78,Any honest analyst would admit that media coverage of microbiome science systematically oversimplifies the underlying science.,opinion,none,science,economic_prediction,curiosity,none,blog,16
