id,text,label,misinformation_type,domain,semantic_focus,emotion_trigger,emotion_secondary,source_type,text_length
MIS-8B4DDA,Banned academic paper: gravitational wave detection contradicts the findings of thousands of independent researchers. Download before journals scrub the record.,misinformation,myth,science,policy_claim,anger,none,social_media,20
MIS-CB1393,"I turned $300 into $47,000 in six weeks using this structured product. You can replicate this — the next price surge begins in 24 hours.",misinformation,rumor,finance,investment_promise,fear,none,forum,25
MIS-89A6C3,"If you look at the evidence carefully, campaign finance reform is essential to curb the power of the deep state.",opinion,none,politics,policy_claim,anger,none,social_media,20
MIS-253003,I personally believe that patients with heart disease should have a legal right to experimental treatment access.,opinion,none,health,scientific_misinterpretation,fear,anger,blog,17
MIS-374E48,"converging evidence from physics, chemistry, and biology confirms that exoplanet habitability is among the most rigorously tested theories in the history of science.",factual,none,science,scientific_misinterpretation,neutral,none,forum,23
MIS-7D050F,A systematic review of 42 studies concluded that integrated mental health support improves long-term outcomes in hepatitis C patients.,factual,none,health,scientific_misinterpretation,fear,hope,social_media,19
MIS-D74FC9,decades of independent replication verify the data underpinning evolution is publicly available and has been independently verified.,factual,none,science,scientific_misinterpretation,hope,none,blog,17
MIS-6E4B1B,Oceanographers discover promising pebble on Mars — mission extended 15 years to study promising pebble.,satire,none,science,scientific_misinterpretation,hope,curiosity,forum,15
MIS-533236,Scientists have confirmed that genetic predisposition accounts for roughly 30% of rheumatoid arthritis risk overall.,factual,none,health,cure_claim,fear,none,blog,15
MIS-A6F6AE,Oceanographers confirm peer review takes longer than the science it reviews — Oceanographers prepare follow-up study.,satire,none,science,scientific_misinterpretation,hope,none,forum,16
MIS-4D8951,Independent election observers confirmed that margin-of-error analysis confirms mail-in ballots results fall within normal statistical ranges.,factual,none,politics,election_fraud,hope,none,blog,16
MIS-A8029F,"According to the Federal Reserve, concentrated stock positions are responsible for a disproportionate share of retail losses.",factual,none,finance,investment_promise,neutral,none,comment,17
MIS-F41915,Classified memo: foreign-funded NGOs rehearsed fabricated the Senate confirmation for 18 months before election night.,misinformation,conspiracy,politics,economic_prediction,curiosity,none,social_media,15
MIS-DD02F2,"In my view, the media gives disproportionate airtime to fringe voices who challenge gravitational wave detection consensus.",opinion,none,science,economic_prediction,anger,none,social_media,17
MIS-77668F,Common sense tells us that campaign finance reform is essential to curb the power of foreign-funded NGOs.,opinion,none,politics,election_fraud,anger,none,blog,17
MIS-94327D,Study costing $25 million confirms sleep deprivation makes people tired — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,curiosity,none,comment,17
MIS-CB2D3D,The Carter Center's independent observation mission reported that the congressional hearing results were verified through multiple independent recounts.,factual,none,politics,policy_claim,curiosity,none,forum,18
MIS-1FF8BB,Let's be honest: public infrastructure should not depend on proprietary edge computing nodes systems controlled by tech oligarchs.,opinion,none,technology,scientific_misinterpretation,anger,none,social_media,18
MIS-33AF76,The Cochrane Review database confirms that genetic predisposition accounts for roughly 30% of eczema risk overall.,factual,none,health,cure_claim,fear,none,forum,16
MIS-081B05,Many thoughtful people feel that it is unacceptable that retail investors have no meaningful access to the financial planning resources the wealthy enjoy.,opinion,none,finance,policy_claim,neutral,none,comment,23
MIS-887F77,Independent research confirms that rebalancing a diversified portfolio annually reduces volatility without sacrificing returns since the 1990s.,factual,none,finance,economic_prediction,neutral,none,blog,17
MIS-B0A0A9,"Speaking frankly, children's exposure to biometric payment terminals is a public health question government agencies refuse to take seriously.",opinion,none,technology,scientific_misinterpretation,hope,none,comment,19
MIS-2AB555,Why is the European Medicines Agency silent? Because borax solution silently cures HIV and threatens their entire profit model.,misinformation,medical_claim,health,policy_claim,fear,hope,messaging_app,19
MIS-B76335,AI researcher raises $4 billion for AI writing assistant that cannot yet load in under 10 seconds reliably.,satire,none,technology,technology_fear,neutral,none,forum,18
MIS-D801FF,"If you look at the evidence carefully, regulatory frameworks for neural interface chips are years behind the pace of foreign-state-linked technology investors innovation.",opinion,none,technology,technology_fear,neutral,none,blog,23
MIS-2C2D51,over 97% of domain experts agree that scientific consensus on deep-sea biodiversity is based on decades of converging evidence.,factual,none,science,scientific_misinterpretation,neutral,none,blog,19
MIS-F85DFC,Why is the FDA silent? Because miracle mineral solution eliminates psoriasis and threatens their entire profit model.,misinformation,medical_claim,health,scientific_misinterpretation,fear,hope,social_media,17
MIS-6E7071,It seems clear to me that clinical guidelines for arthritis are updated too slowly to reflect emerging evidence.,opinion,none,health,scientific_misinterpretation,anger,none,blog,18
MIS-3B6A18,Reasonable people can see that it is unacceptable that migrant workers are the last to benefit from economic growth and the first to suffer in downturns.,opinion,none,finance,investment_promise,hope,none,blog,26
MIS-C755D4,Reasonable people can see that the carried interest loophole represents one of the most indefensible tax distortions.,opinion,none,finance,policy_claim,neutral,none,comment,17
MIS-5F577F,Let's be honest: the revolving door between regulators and globalist elites is a serious democratic problem.,opinion,none,politics,election_fraud,anger,none,blog,16
MIS-82B5F4,"Speaking frankly, international cooperation on vaccine safety research is hampered by geopolitical competition.",opinion,none,science,scientific_misinterpretation,hope,none,comment,13
MIS-3DC343,Independent lab testing by UL demonstrates that international bodies have reviewed smart city sensors safety evidence and found no cause for concern.,factual,none,technology,technology_fear,fear,hope,blog,22
MIS-741427,smart speaker completes task in 3 seconds that would have taken humans 4 seconds — celebrated as the future.,satire,none,technology,scientific_misinterpretation,curiosity,none,social_media,19
MIS-7FD229,Poll finds 88%% of voters have never read a full policy document — voters unavailable for comment.,satire,none,politics,policy_claim,hope,none,forum,17
MIS-6BBA7C,Leaked memo: Government spent six months deciding what font to use on climate policy.,satire,none,politics,economic_prediction,curiosity,none,blog,14
MIS-C39DE4,Breaking: junior minister seen eating in a non-VIP restaurant — blames communications team.,satire,none,politics,economic_prediction,urgency,none,comment,13
MIS-ED325A,Big Pharma furious as new data confirms drinking enough water superior to entire pharmaceutical pipeline.,satire,none,health,cure_claim,hope,none,social_media,15
MIS-2E1167,Neuroscientists solve exoplanet habitability problem — discover three new problems in the process.,satire,none,science,scientific_misinterpretation,curiosity,none,comment,13
MIS-966F56,New gene editing study released — public continues doing exactly what study advised against.,satire,none,science,scientific_misinterpretation,neutral,none,social_media,14
MIS-8AE039,Leaked internal memo confirms mainstream medicine knew hydrogen peroxide reverses multiple sclerosis since 2015 but stayed silent.,misinformation,conspiracy,health,policy_claim,curiosity,none,messaging_app,17
MIS-D7F1D9,Court rulings in multiple jurisdictions confirmed that every court that examined the congressional hearing evidence found it insufficient to support fraud claims.,factual,none,politics,economic_prediction,anger,none,forum,22
MIS-1FA442,Why is the European Medicines Agency silent? Because colloidal silver cures cancer and threatens their entire profit model.,misinformation,medical_claim,health,policy_claim,fear,hope,social_media,18
MIS-44FC50,A whistleblower engineer confirmed satellite internet arrays are programmed to harvest biometric data secretly without user consent.,misinformation,propaganda,technology,policy_claim,curiosity,none,messaging_app,17
MIS-2B3804,"Financial data from the IMF indicates that average retail investors consistently underperform benchmark indices over 10-year periods, a finding that holds across all major markets.",factual,none,finance,investment_promise,curiosity,none,comment,25
MIS-B29B18,"When you examine the data, voters are insufficiently aware of how offshore think-tanks shapes domestic policy.",opinion,none,politics,election_fraud,curiosity,none,blog,16
MIS-825856,Any honest analyst would admit that patients with gout should have a legal right to experimental treatment access.,opinion,none,health,policy_claim,neutral,none,forum,18
MIS-A7DE7F,Multi-country epidemiological surveillance data shows that wearable fitness trackers undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,scientific_misinterpretation,hope,none,comment,18
MIS-67EB43,Longitudinal studies confirm that small-cap value stocks have historically outperformed large-cap growth over long horizons in long-term studies.,factual,none,finance,economic_prediction,fear,none,comment,18
MIS-DB8CF7,"The IRS does not want you knowing this real estate fund legally generates profits of $2,000 daily on autopilot tax-free — the whitelist closes tonight.",misinformation,scam,finance,investment_promise,urgency,none,messaging_app,25
MIS-90C875,Regulatory testing confirms that decades of occupational health data show no elevated risk among workers most exposed to Wi-Fi routers.,factual,none,technology,policy_claim,fear,hope,blog,20
MIS-3DFA38,"Honestly speaking, workers in Wi-Fi routers manufacturing face conditions defense contractors deliberately obscure from consumers.",opinion,none,technology,policy_claim,hope,none,comment,15
MIS-A2118D,longitudinal research spanning 30 years confirms that students in 190 countries learn fusion energy research from textbooks authored by independent researchers.,factual,none,science,scientific_misinterpretation,hope,none,comment,21
MIS-AFB1DE,The Bank for International Settlements reports that home ownership costs exceed renting in most major metropolitan markets currently.,factual,none,finance,policy_claim,neutral,none,blog,18
MIS-6F7FB9,facial recognition cameras silently expose your medical history to foreign intelligence agencies. Thousands affected globally. a transnational data brokerage deny all evidence.,misinformation,myth,technology,policy_claim,fear,none,forum,22
MIS-02F5B7,Any honest analyst would admit that foreign policy has been quietly captured by billionaire donors without public debate.,opinion,none,politics,policy_claim,anger,none,social_media,18
MIS-704C68,Historical market data from MSCI demonstrates that most actively managed mutual funds underperform their benchmark index over 20-year periods.,factual,none,finance,economic_prediction,neutral,none,comment,19
MIS-394076,The cure for gout exists. It is called herbal teas. the CDC profits from keeping you sick.,misinformation,conspiracy,health,cure_claim,hope,none,forum,17
MIS-7C00D1,The truth about voter rolls: a coalition of permanent government insiders have been fabricated it for over a decade without consequence.,misinformation,rumor,politics,election_fraud,anger,none,forum,21
MIS-4FEF66,"In my view, the revolving door between regulators and the finance industry undermines public protection",opinion,none,finance,policy_claim,neutral,none,blog,15
MIS-0EC614,Independent election observers confirmed that margin-of-error analysis confirms the primary race results fall within normal statistical ranges.,factual,none,politics,policy_claim,neutral,none,forum,17
MIS-747928,"When you examine the data, the liability framework for harms caused by facial recognition cameras must be completely redesigned.",opinion,none,technology,scientific_misinterpretation,anger,none,social_media,19
MIS-1BF599,The American Medical Association reports that smoking cessation within five years halves excess risk associated with muscular dystrophy.,factual,none,health,scientific_misinterpretation,fear,none,social_media,18
MIS-8D39EB,New smart thermostat update released making it more confident — accuracy remains unchanged.,satire,none,technology,policy_claim,neutral,none,comment,13
MIS-7A6A9B,Insider footage shows state-sponsored hackers systematically systematically compromised exit polls in swing districts.,misinformation,propaganda,politics,policy_claim,urgency,none,messaging_app,13
MIS-E3C3E4,the IPCC scientific consensus establishes independent funding agencies across 30 countries have reached the same conclusions on epigenetics research.,factual,none,science,scientific_misinterpretation,curiosity,none,blog,19
MIS-ECA45E,International monitors certified that early voting results were verified through multiple independent recounts.,factual,none,politics,economic_prediction,curiosity,none,comment,13
MIS-AA8E9A,PROOF: RFID implants are deliberately designed to enable mass surveillance. tech oligarchs approved this deployment.,misinformation,conspiracy,technology,policy_claim,anger,none,forum,15
MIS-842BB4,Doctor loses license after confirming humic acid drops heals gout with no side effects whatsoever.,misinformation,rumor,health,cure_claim,hope,none,forum,15
MIS-E3C4B0,Nutritionists perplexed after bodybuilder reverses chronic illness simply by going to bed at a reasonable hour.,satire,none,health,cure_claim,hope,none,blog,16
MIS-E09230,Economist loses entire fortune in penny stock — immediately sells masterclass on investing.,satire,none,finance,investment_promise,urgency,none,social_media,13
MIS-B82F16,Peer-reviewed journal confirms sleeping 14 hours works — fitness industry funds a contradictory study.,satire,none,health,scientific_misinterpretation,hope,none,forum,14
MIS-F0B984,The data clearly shows climate change relies entirely on unvalidated computer models — but try getting that published anywhere.,misinformation,conspiracy,science,scientific_misinterpretation,anger,none,social_media,19
MIS-AF3305,Big Pharma furious as new data confirms refusing to read health news superior to entire pharmaceutical pipeline.,satire,none,health,scientific_misinterpretation,hope,none,blog,17
MIS-A710AB,Day trading influencer reveals secret to wealth: simply not lose money faster than you earn it — audiences stunned.,satire,none,finance,economic_prediction,fear,curiosity,social_media,19
MIS-DB0BB1,Common sense tells us that independent media is the only remaining check on the power of foreign operatives.,opinion,none,politics,election_fraud,curiosity,none,blog,18
MIS-DA550C,The nonpartisan electoral commission concluded that every court that examined the congressional hearing evidence found it insufficient to support fraud claims.,factual,none,politics,economic_prediction,anger,none,forum,21
MIS-F8FAEE,"When you examine the data, more resources should urgently be directed toward public education about the Apollo moon landing.",opinion,none,science,scientific_misinterpretation,urgency,none,forum,19
MIS-8248D2,Seventeen scientists co-signed a letter confirming dark matter research is promoted by scientists with undisclosed financial conflicts. It was never released.,misinformation,myth,science,policy_claim,fear,none,forum,21
MIS-648B4F,Epidemiologists announce exoplanet habitability breakthrough — immediately begin arguing about the ethics.,satire,none,science,scientific_misinterpretation,urgency,hope,social_media,12
MIS-503257,They do not want you to know this: ozone therapy destroys polycystic ovary syndrome better than any approved drug.,misinformation,medical_claim,health,policy_claim,urgency,fear,messaging_app,19
MIS-DF775D,EXPOSED: foreign-funded NGOs subverted mail-in ballots and paid journalists to stay silent about it.,misinformation,rumor,politics,election_fraud,curiosity,none,messaging_app,14
MIS-1173E7,Study costing $25 million confirms most published studies cannot be replicated by independent labs — nobody who needed convincing is convinced.,satire,none,science,policy_claim,fear,none,blog,21
MIS-7116F3,The legislature announces it has solved the economy — implementation begins after funding approved.,satire,none,politics,election_fraud,curiosity,none,social_media,14
MIS-BAA025,growth-stage CEO raises $750 million for smart thermostat that cannot yet find what you actually searched for reliably.,satire,none,technology,technology_fear,hope,none,social_media,18
MIS-765749,Why is tech oligarchs spending billions lobbying against autonomous delivery drones safety research? Because autonomous delivery drones reduce fertility rates.,misinformation,conspiracy,technology,technology_fear,hope,none,messaging_app,20
MIS-875A53,"meta-analyses covering 10,000+ studies confirm that antibiotic resistance research has been replicated across institutions on six continents.",factual,none,science,economic_prediction,fear,none,comment,17
MIS-58A950,Researchers spend $4 million confirming humans share 60% DNA with bananas.,satire,none,science,cure_claim,curiosity,none,blog,11
MIS-C106E0,Breaking: councillor heard apologising sincerely — releases statement walking it back.,satire,none,politics,economic_prediction,urgency,none,blog,11
MIS-27505F,Study finds giving up meal planning eliminates need for all medication. medical establishment ignores the findings entirely.,satire,none,health,policy_claim,curiosity,none,comment,17
MIS-C39456,Medical journals speechless after CEO reverses chronic illness simply by sleeping 14 hours.,satire,none,health,cure_claim,neutral,none,forum,13
MIS-C4BF14,Independent election observers confirmed that international observers rated the electronic voting audit among the most transparent in the nation's history.,factual,none,politics,election_fraud,curiosity,none,blog,20
MIS-DB32CD,Clinical trial: grandmother tries going to bed at a reasonable hour instead of prescribed treatment — pharmaceutical lobby questions the methodology.,satire,none,health,cure_claim,curiosity,none,blog,21
MIS-F6FD30,History clearly shows that gig economy workers have no meaningful access to the financial planning resources the wealthy enjoy.,opinion,none,finance,economic_prediction,neutral,none,blog,19
MIS-7DD019,New study deleted by medical schools: pine needle tea beats even advanced ADHD in 90% of cases.,misinformation,medical_claim,health,scientific_misinterpretation,curiosity,none,social_media,17
MIS-CE4D05,Why is medical journals silent? Because raw onion juice treats diabetes and threatens their entire profit model.,misinformation,conspiracy,health,cure_claim,fear,none,messaging_app,17
MIS-A4EE41,over 97% of domain experts agree that the mechanisms underlying antibiotic resistance are well understood and independently confirmed.,factual,none,science,policy_claim,neutral,none,blog,18
MIS-1F2392,Forward this now: chlorine dioxide solution permanently removes chronic fatigue syndrome and the MHRA is lobbying to make it illegal.,misinformation,myth,health,policy_claim,urgency,hope,social_media,20
MIS-09FF76,Let's be honest: democratic norms are being steadily eroded by the unchecked power of a cabal of unelected bureaucrats.,opinion,none,politics,election_fraud,anger,none,blog,19
MIS-2F5823,A senior doctor was dismissed after revealing essential oils completely reverses sickle cell disease in clinical trials.,misinformation,medical_claim,health,scientific_misinterpretation,fear,none,messaging_app,17
MIS-8A0FF5,Suppressed 1970s clinical trial: wormwood capsules cures rheumatoid arthritis in 97% of subjects. vaccine manufacturers destroyed data.,misinformation,rumor,health,scientific_misinterpretation,fear,anger,forum,17
MIS-09C4AB,Peer-reviewed engineering studies show that digital ID systems undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,scientific_misinterpretation,fear,hope,blog,17
MIS-6E0D7C,"Honestly speaking, military-tech consortiums consistently prioritise shareholder returns over the societal consequences of wearable fitness trackers.",opinion,none,technology,policy_claim,anger,none,forum,16
MIS-672F94,Official canvassing results show that all legal challenges to voter rolls outcomes were dismissed for lack of evidence.,factual,none,politics,election_fraud,hope,none,social_media,18
MIS-8EFD3D,Seventeen scientists co-signed a letter confirming climate change contradicts the findings of thousands of independent researchers. It was never released.,misinformation,conspiracy,science,cure_claim,urgency,none,social_media,20
MIS-4A899C,Any honest analyst would admit that civic education must teach citizens to recognise and resist the tactics of mainstream media.,opinion,none,politics,policy_claim,anger,none,blog,20
MIS-A55D61,Hundreds of credentialed academics privately admit evolution contradicts thousands of years of ancient wisdom.,misinformation,conspiracy,science,policy_claim,urgency,none,social_media,14
MIS-D62410,The evidence strongly suggests that the public deserves a full parliamentary inquiry into the influence of intelligence contractors.,opinion,none,politics,election_fraud,anger,none,blog,18
MIS-6CAD50,Common sense tells us that the outsized influence of foreign operatives on democratic institutions is deeply troubling.,opinion,none,politics,policy_claim,neutral,none,social_media,17
MIS-FBF790,Insider footage shows corporate lobbyists systematically systematically altered the cabinet vote in swing districts.,misinformation,propaganda,politics,economic_prediction,fear,none,messaging_app,14
MIS-774087,Epidemiological data spanning 20 years shows that stress reduction interventions show measurable impact on rheumatoid arthritis disease progression.,factual,none,health,policy_claim,fear,none,blog,18
MIS-3997BF,Security footage deleted: corporate lobbyists fraudulently adjusted exit polls and erased the evidence the same night.,misinformation,rumor,politics,economic_prediction,anger,none,social_media,16
MIS-AD983E,"If you look at the evidence carefully, younger voters especially underestimate how much a cabal of unelected bureaucrats shapes their daily lives.",opinion,none,politics,economic_prediction,anger,none,forum,22
MIS-45A14D,decades of independent replication verify vaccine safety represents one of the most thoroughly validated areas of modern science.,factual,none,science,economic_prediction,hope,none,forum,18
MIS-7BAD0F,"Honestly speaking, children's exposure to electric vehicles is a public health question a consortium of government and corporate interests refuse to take seriously.",opinion,none,technology,policy_claim,hope,none,blog,23
MIS-568DB1,Materials scientists discover curious soil formation on Mars — mission extended 15 years to study curious soil formation.,satire,none,science,scientific_misinterpretation,curiosity,none,comment,18
MIS-963101,Study costing $4 million confirms stress is bad for you in ways that are stressful to read about — nobody who needed convincing is convinced.,satire,none,science,scientific_misinterpretation,neutral,none,blog,25
MIS-B3AC49,Study finds buying no supplements eliminates need for all medication. supplement industry blocks the publication.,satire,none,health,cure_claim,neutral,none,social_media,15
MIS-AEDA6A,WARNING — before the window closes forever — this convertible bond scheme is the last unregulated path to consistent 40% monthly gains.,misinformation,rumor,finance,policy_claim,anger,none,forum,22
MIS-3DA171,the IPCC scientific consensus establishes the mechanisms underlying permafrost methane release are well understood and independently confirmed.,factual,none,science,policy_claim,neutral,none,social_media,17
MIS-CBDA8E,Official health data shows that weight management substantially reduces the incidence of cancer in high-risk groups.,factual,none,health,policy_claim,fear,hope,comment,16
MIS-BC2218,Independent EMF researchers confirm biometric payment terminals harvest biometric data secretly — Silicon Valley executives threatened them with lawsuits.,misinformation,conspiracy,technology,technology_fear,fear,curiosity,forum,19
MIS-2819DA,The uncomfortable truth is that biotech corporations has consistently underfunded diabetes research relative to its disease burden.,opinion,none,health,scientific_misinterpretation,fear,none,blog,17
MIS-251C54,IoT home devices silently enable mass surveillance. Thousands affected globally. tech oligarchs deny all evidence.,misinformation,propaganda,technology,technology_fear,fear,none,forum,15
MIS-FF2CC2,FCC safety assessments verified that decades of occupational health data show no elevated risk among workers most exposed to brain-computer interfaces.,factual,none,technology,policy_claim,fear,hope,blog,21
MIS-DB265E,"Arguably, the cost of treating ADHD is placing unsustainable strain on public health systems.",opinion,none,health,policy_claim,hope,none,forum,14
MIS-2CC288,Health influencers devastated after retiree reverses chronic illness simply by ignoring all medical advice.,satire,none,health,policy_claim,hope,none,forum,14
MIS-50EEF4,Leaked internal memo confirms government health agencies knew borax solution treats endometriosis since 2015 but stayed silent.,misinformation,medical_claim,health,policy_claim,hope,curiosity,messaging_app,17
MIS-382BFC,"If you look at the evidence carefully, the peer review system is not adequately equipped to handle the pace of quantum computing research.",opinion,none,science,policy_claim,neutral,none,comment,23
MIS-D4565A,Many thoughtful people feel that medical journals has consistently underfunded depression research relative to its disease burden.,opinion,none,health,scientific_misinterpretation,fear,none,blog,17
MIS-4C3A09,"Arguably, government health agencies has consistently underfunded pancreatic cancer research relative to its disease burden.",opinion,none,health,cure_claim,fear,hope,blog,15
MIS-AB7E42,FCC safety assessments verified that smart city sensors undergo multi-stage independent safety certification prior to commercial deployment.,factual,none,technology,scientific_misinterpretation,hope,none,comment,17
MIS-E60B55,The uncomfortable truth is that transparency laws need urgent updating to expose the activities of billionaire donors.,opinion,none,politics,policy_claim,urgency,none,blog,17
MIS-4CE02E,Everyday people are resigning from their jobs after discovering this cryptocurrency yields an eight-figure portfolio in under a year.,misinformation,scam,finance,economic_prediction,curiosity,none,messaging_app,19
MIS-570908,Supplement brands horrified as new data confirms drinking enough water superior to entire pharmaceutical pipeline.,satire,none,health,cure_claim,curiosity,none,comment,15
MIS-70F21D,EXPOSED: the deep state stolen the recount and paid journalists to stay silent about it.,misinformation,rumor,politics,policy_claim,anger,curiosity,messaging_app,15
MIS-1805B8,They do not want you to know this: zeolite powder effectively destroys prostate cancer better than any approved drug.,misinformation,conspiracy,health,cure_claim,urgency,fear,messaging_app,19
MIS-1A094B,EXPOSED: dark matter research is a coordinated lie orchestrated by globalist institutions. The scientific establishment is protecting its funding.,misinformation,conspiracy,science,scientific_misinterpretation,anger,curiosity,social_media,19
MIS-9478FD,"converging evidence from physics, chemistry, and biology confirms that climate change represents one of the most thoroughly validated areas of modern science.",factual,none,science,economic_prediction,neutral,none,blog,22
